_id,sentence,target,aspect,score,type
616703,"China to Get Its Own 'Gossip Girl' Under Warner Deal : A 30-episode hour-long teen drama series , starring Yang Mi ... http://t.co/rDsiSGHn",Yang Mi,Yang Mi,1,headline
539030,"Advice is what we ask for when we already know the answer but wish we didn't . ~Erica Jong ,",~Erica Jong,~Erica Jong,0,headline
263920,@annashoutss cant beat my pint of B & J ! hahahaha s,B & J,B & J,1,headline
257775,That is cool and great . ( YouTube http://youtu.be/pIIdAuyFLhk?a),YouTube,YouTube,0,headline
147808,& another lose for the heat oh yeah' this completed my weekend & lt ; 4,the heat,the heat,-1,headline
172567,@JenniferCirpici happy birthday jennifer hope to you enjoy your day ... :D .. like your Work ..,@JenniferCirpici,@JenniferCirpici,1,headline
350043,@Is_a_Belle_ i wonder what you were browsing huh jajajaja,@Is_a_Belle_,@Is_a_Belle_,0,headline
184690,Apple planning iBooks and publishing NYC event for January ... http://t.co/AdFHutxq,Apple,Apple,0,headline
590519,"2010 NFL training cam ps: Carolina Panthers WR Steve Smith activated , catches passes http://mybrandz.com/2bA #NFL",NFL,NFL,0,headline
303075,"Support La Roja , add a #twibbon to your avatar now ! - http://twb.ly/bToZOP",La Roja,La Roja,0,headline
475880,President Zardari May Return Pakistan Tonight http://t.co/hBki8ySL,President Zardari,President Zardari,0,headline
968678,Free workshop on Internet marketing for artists being hosted by Salem County ... : By Today's Sunbeam SALEM â The ... http://t.co/k9NrZyGX,Today's Sunbeam,Today's Sunbeam,0,headline
489614,Twitter Recommendation : Great guide to setting up Twitter Vending Machines http://ow.ly/1sl87,Twitter,Twitter,1,headline
566471,New blog post Vera Wang S/S 2009 Fashion Show Part 2 http://tinyurl.com/23rbwpc,Vera Wang,Vera Wang,0,headline
196127,"@joeteh Hey Joe , the update for the android version should be out by 12th Feb . Hope it helps .",Joe,Joe,0,headline
235296,@nglizhu why are you answering your own question on twitter ?,twitter,twitter,0,headline
289393,"@BarackObama a November 20 , 1925 : Birth of Robert F . Kennedy , American politician .",@BarackObama,@BarackObama,0,headline
647512,"if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ?",Birmingham,Birmingham,0,headline
228627,"Ma Fi Metlo , soon on MTV ! http://t.co/VbSQrDkz",MTV,MTV,0,headline
245148,Captain America and Thor Battle In New The Avengers Image : Marvel recently released a new photo from their upcom ... http://t.co/xwkli87y,Captain America,Captain America,0,headline
696845,@ParisHilton finally found Paris Hilton shop in ibn battuta mall and found her signature On the this pic . Exciting http://t.co/iJEuKSWw,@ParisHilton,@ParisHilton,1,headline
144886,"Health care helps job market heal ( Rick Haglund column ): Compare that to auto and parts manufacturing , which emp ... http://t.co/BWbvBTHC",Rick Haglund,Rick Haglund,0,headline
453188,Facebook Isn't Just For Looking Up Your Ex You Can Use It To Make Money Too Easy ! http://t.co/ve93AJY9,Facebook,Facebook,1,headline
103415,Ky . Tornado Death Toll Rises to 19 - ABC News http://t.co/SvLiWzoh,ABC News,ABC News,0,headline
452791,Ky . Tornado Death Toll Rises to 19 - ABC News http://t.co/SvLiWzoh,Wantickets,Wantickets,0,headline
