_id,sentence,target,aspect,score,type
857875,"Steve Jobs , Apple co-founder , dies aged 56 http://t.co/1LBL6hnD",Steve Jobs,Steve Jobs,0,headline
662877,I posted a new photo to Facebook http://t.co/hQ3PSuh8,Facebook,Facebook,0,headline
865033,In The Next Few Weeks Android 3.2 Honycomb Update for Verizon Motorola Xoom : It seems that a owners of a Verizon ... http://bit.ly/qkCkDj,Verizon Motorola,Verizon Motorola,1,headline
230039,"Rudyard Kipling IF poem # 7 If you can bear to hear the truth you've spoken Twisted by knaves to make a trap for fools ,",Rudyard Kipling,Rudyard Kipling,0,headline
873653,Andy Dufresne .. who crawled through a river of shit and came out clean on the other side . Andy Dufresne ... headed for the Pacific .,Andy Dufresne,Andy Dufresne,1,headline
995093,"'Dancing With the Star s': First Perfect Scores Pro dancer Tony Dovolani discusses the performances from ""Guilty Pleasure http://tiny.ly/nA8i",Tony Dovolani,Tony Dovolani,0,headline
862032,I feel ashamed to live in a society in which a great man like Kanuda had to commit suicide at the age of 78,Kanuda,Kanuda,1,headline
717348,http://bit.ly/eUnKYW The Lincoln Lawyer Starring Ryan Phillippe Teaser Trailer 1,Ryan Phillippe,Ryan Phillippe,0,headline
366715,Twitter Advertising Has Never Been Easier . Learn How To Automate Your Twitter Account And Make Money Today ! http://bit.ly/8y9szq,Twitter,Twitter,1,headline
164145,"I posted 4 photos on Facebook in the album ""People"" http://fb.me/YM7y9xEA",Facebook,Facebook,0,headline
524549,"I posted 8 photos on Facebook in the album ""36th JKF Goju Kai Tournament 2010"" http://fb.me/INaFpZSb",Facebook,Facebook,0,headline
572324,Anyone else get hit with that Facebook phishing/password virus ? I almost got it but hubby stopped it before any damage was caused .,Facebook,Facebook,1,headline
451630,An idea not coupled with action will never get any bigger than the brain cell it occupied . -Arnold H . Glasow,-Arnold H . Glasow,-Arnold H . Glasow,0,headline
527198,AlArabia : The signing of the operational mechanism of the Gulf initiative Tuesday in Riyadh,AlArabia,AlArabia,0,headline
730605,"Save Upto $ 500 on TONY ROBBINS Unleash the Power Within LIVE IN FLORIDA ! March 24-27 , 2011 - ORDER NOW ! http://sns.mx/GfbDy2",TONY ROBBINS,TONY ROBBINS,1,headline
107900,Nokia Lumia 900 â First Hands-On Video http://t.co/tOAqzPYj,Nokia,Nokia,0,headline
257172,"For me , international teram contests are the most enjoyable events in golf . Playing for a team , really brings them together . -Jack Nicklaus",-Jack Nicklaus,-Jack Nicklaus,0,headline
798454,Check this video out -- Ivan Kupala's Brovi Russian folk song which sounds like Malayalam http://t.co/BE5kqJUi via @youtube,Ivan Kupala's,Ivan Kupala's,0,headline
952227,"Five Mobile Tips for Marketers , Who Mostly Didn't Attend Barcelona Congress via @AdAge http://t.co/ZG3lFcaZ",Barcelona Congress,Barcelona Congress,0,headline
498598,"I'd like to share this book with you . De ja-sprong by Tilroe , Anna . #iBookshelf","Tilroe , Anna","Tilroe , Anna",0,headline
730076,"Gadget Update : Acer brings five monitors to the US , prices range from $ 139 to $ 329",Acer,Acer,0,headline
769710,The world will always have its APPLE . I will always have my Mac . RIP Steve Jobs .,APPLE,APPLE,1,headline
356539,"CM # Jayalalitha , scrap the Kudankulam #Nuclear Plant now ! http://t.co/wzgKM53z via @greenpeaceindia",Jayalalitha,Jayalalitha,0,headline
571278,Elixir Displays System Information for Your Android Phone [ Utilities ] http://bit.ly/iWL5ni,Elixir Displays System Information,Elixir Displays System Information,0,headline
555372,Summary Box : China auto sales down so far in 2012 despite seasonal lift in ... : IN LOW GEAR : The China Associati ... http://t.co/I0AQQiJK,The China Associati ...,The China Associati ...,0,headline
356790,It would be nice to see Giggs as manager and solskjaer as asst manager or vice versa when ferige retires .,Giggs,Giggs,1,headline
894360,"@WJGBalderama @AddThis ""Slick"" is way more descriptive of Romney , Bill Clinton , and Obama than Rick Perry . Rhymes don't fit reality .",Romney,Romney,-1,headline
754300,the real way to build a social network - great advice from Reid Hoffman http://t.co/hn0saRec,Reid Hoffman,Reid Hoffman,1,headline
178839,"When are they gonna give Christiano Ronaldo an Oscar it is unfair he deserves one ! ( diva , arrogant and self- centered )",Christiano Ronaldo,Christiano Ronaldo,-1,headline
762956,"Wow , @cgkingjp tweeted 3 , 253 times ( +3 yesterday , +3 on average ) . More stats at Twitter Counter : http://t.co/qK6rSVF3 @TheCounter ãããã",Twitter,Twitter,0,headline
277545,I posted a new photo to Facebook http://t.co/LciqsgVK,Facebook,Facebook,0,headline
444342,Ben Nelson retiring -- good riddance to bad rubbish : http://t.co/DpdsLe3N,Ben Nelson,Ben Nelson,-1,headline
761161,A KLAS survey finds the vast majority of healthcare organizations are only in the early stages of IDC-10 preparation ; many don â t have,KLAS,KLAS,0,headline
226608,Have you heard of Pinterest ? http://t.co/zgjUeHto,Pinterest,Pinterest,0,headline
900557,North Korea marks Kim's birthday : North Korea marks the 70th birthday of late leader Kim Jong â¦ http://t.co/8yFmJo2p,Kim's,Kim's,0,headline
487980,This weekend I will be interviewing Paul Macartney . I don't need to say anymore do I really .,Paul Macartney,Paul Macartney,1,headline
705205,"Every ship is a romantic object , except that we sail in . - Ralph Waldo Emerson . #quote",Ralph Waldo Emerson,Ralph Waldo Emerson,0,headline
449130,@Hessa_Madridya florentino perez can we have him back :p,florentino perez,florentino perez,1,headline
223155,Stop Internet # Censorship ! Sign the urgent global petition @Avaaz urging the EU Parliament to reject # ACTA : http://t.co/xLOpgIDU,EU Parliament,EU Parliament,0,headline
719229,"Join us 12pm and 9pm EST on Tuesday , Dec 13 with guest speaker and Facebook Marketing Expert http://t.co/Bf1DbwZW",Facebook Marketing Expert,Facebook Marketing Expert,0,headline
776512,Wyz' ( FRANCE ) - Entre Bleu et Rouge ( prod . by BTR BEATS ) http://t.co/EpPJfqwo via @youtube,BTR BEATS,BTR BEATS,0,headline
512292,"Asia stock markets are under pressure , USA futures contracts go gown . We expect negative MICEX opening and further sells during the day .",MICEX,MICEX,-1,headline
966524,President santos urges to denounce on timely crimes like extortion & kidnapping www.victimasdelterrorismo.org.co/index.php?idcategoria=4391,President santos,President santos,0,headline
942012,"iCurrency Plus for Windows new feature â Post to Twitter , Facebook or send a mail - Do you see the icons for ... http://t.co/1U9kjdNo",Twitter,Twitter,0,headline
856660,Letter by 120 Iranian intellectuals condemning the Iranian regime and expressing the wish of its dismissal in ... http://t.co/8w66MM2H,Iranian regime,Iranian regime,-1,headline
507416,Putting a Value on Facebook Communitie s: http://bit.ly/a6rPbG via @addthis #fb,Facebook,Facebook,0,headline
470224,Foster The People - Call It What You Want http://t.co/5eg5ZJ53 vÃÂ­a @youtube,Foster The People,Foster The People,0,headline
435386,"A d: http://spn.tw/t18vL4 As seen in O Magazine , scrubs are one of 8 items we want to see made over . Look @ Blue Sky Scrubs on Oprah's site !",O Magazine,O Magazine,0,headline
932962,$ BPAX sideliners could get left in the dust come next week,BPAX,BPAX,-1,headline
499581,A dog having 2 million Facebook fanshttp://enlightedmind.blogspot.com/2011/10/dog-having-2-million-facebook-fans.html,Facebook,Facebook,0,headline
927335,CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3/11 } | Printable ... : CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3 ... http://t.co/OWQOZGIM,CVS,CVS,0,headline
869109,GET FREE INSTANT TWITTER FOLLOWERS ! http://is.gd/cPsvX,TWITTER,TWITTER,0,headline
247638,#TwitNewsNow Miami Dolphin s: Projecting Their Record in 2012 with Each Rumored Quarterback http://t.co/nT30Bp01 #NFL,Miami Dolphin s:,Miami Dolphin s:,0,headline
355307,"I dig Tristan Cochrane's answer ""In the future what are the new ways your home will provide sanctuary ? "" http://t.co/QbvhFhys #smartasks",Tristan Cochrane's,Tristan Cochrane's,1,headline
278735,Now all EU : s ambassadors are withdrawing from the ever more isolated Belarus http://t.co/xhcbrLUr,EU,EU,0,headline
580380,"RANDOM MUSIC USA Music video by Selena Gomez & The Scene performing ""Naturally"" , which btw turned out to be some ... http://bit.ly/97T6R3",Selena Gomez & The Scene,Selena Gomez & The Scene,0,headline
995367,"The best talk and guidance : Quran & Sunnah Narrated Tariq ( Radi-Allahu 'anhu ): 'Abdullah said , ""The best talk is ... http://t.co/M5fTfG6T",Tariq ( Radi-Allahu 'anhu ): 'Abdullah,Tariq ( Radi-Allahu 'anhu ): 'Abdullah,1,headline
206565,Please follow me on Facebook we can share ideas and learn from each other : http://profile.to/markqjames/,Facebook,Facebook,0,headline
354864,PHOTO : â Bel Ami â Music Score Photo and Bit About Composer Lakshman Joseph de Saram http://t.co/UAkgXllG,Bel Ami,Bel Ami,0,headline
957585,MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â Red Sox Affiliate â Review s: MiLB ... http://t.co/5Tw3ERBW,MiLB,MiLB,0,headline
663738,To judah : Better to study boxing rules before steppin' in the ring .,judah,judah,-1,headline
405877,Tawazun Precision Industries Ensures Sustainable Growth with Dassault SystÃ¨mes ENOVIA Version 6 http://t.co/8jV5nPEQ,Tawazun Precision Industries,Tawazun Precision Industries,1,headline
666113,I gave @NWHippieGoddess +K about Wikileaks on @klout . What are you influential about ? http://t.co/PAHNZGPR,Wikileaks,Wikileaks,0,headline
716905,"Talk of drift , corruption is propaganda : Manmohan http://bit.ly/jlzu87",Manmohan,Manmohan,0,headline
346376,I subscribed to RajshriKids's channel on YouTube . http://t.co/7AFddkv3,RajshriKids's,RajshriKids's,0,headline
386650,"Pete Sampras had the highest earnings in tennis , and pocketed a phenomenal $ 41 , 994 , 440 during his career !",Pete Sampras,Pete Sampras,0,headline
357723,Congrats to Black Taxi for being honored by the Webby Awards . They appeared on LNR earlier this month . http://bit.ly/hxg0Tg,Black Taxi,Black Taxi,1,headline
289847,Next yr macy's turn . :-) RT @stcom Primary One registration for 2012 begins next Wednesday http://is.gd/6qswKV,macy's,macy's,1,headline
700583,This is a good read & a perspective on Tantawi . http://t.co/OSHw2iU,Tantawi,Tantawi,0,headline
876404,I get my lyrics at MetroLyrics ! http://t.co/NTEXpY7w vÃ­a @metrolyrics,MetroLyrics,MetroLyrics,1,headline
572296,Push for action to curtail restraining students - Fox News http://t.co/SHhN14tK,Fox News,Fox News,0,headline
808398,"VACATION : HIT THE ROAD ! - After years of staycations , Angela Barnes and her circle of relatives travelled to ... http://t.co/zmMuU5gg",Angela Barnes,Angela Barnes,0,headline
412971,Why am I sitting here crying watching BET's 106 & Park tribute to Heavy D and I don't even know him like that ... too sad right now man,Heavy D,Heavy D,1,headline
852383,New Nokia HS-47 Original Stereo Headset Mobile Phone Accessories Online http://tinyurl.com/3nnysr5,Nokia,Nokia,0,headline
699528,@pcrayton12 should i start you or pierre thomas tomorrow in fantasy ?,pierre thomas,pierre thomas,0,headline
908176,"""Smith & Wesson - the original â point and click â interface."" http://bit.ly/sJr6l","""Smith & Wesson","""Smith & Wesson",1,headline
788463,Wahhh pap shoots wp proposal to be akin to a Nigerian online scam . http://t.co/C5P7pnxU via @tocsg,@tocsg,@tocsg,0,headline
915531,A| ) | ) USAMA-NETWORK and YaSiR-KHaN143 AnD send to 9900 FOLLOW usama_tweet send to 40404 #fun,USAMA-NETWORK,USAMA-NETWORK,0,headline
613173,I got the move like jagger',jagger',jagger',0,headline
886367,@Mohammad_Syria RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,UN,1,headline
476115,Playing Brazilian night in Liquid Envy ... gonna be great night .. Hope to see u all x,Liquid Envy,Liquid Envy,0,headline
776331,Update : Only a victory over Bremen will save BarÃ§a http://fcbarcelonafans.info/news/only-a-victory-over-bremen-will-save-barca/,Bremen,Bremen,0,headline
418925,Post : Tractor Backup ( Sam and Amy ) http://bit.ly/9ExvBt,Sam,Sam,0,headline
778777,"Support # Cerati , add a #twibbon to your avatar now ! - http://twb.ly/9Fc2Vu",Cerati,Cerati,1,headline
367495,"""There can be no deep disappointment where there is not deep love."" By Martin Luther King",Martin Luther King,Martin Luther King,0,headline
408645,Call It What You Want - Foster The People #nowplaying http://t.co/cQ0mEczT vÃÂ­a @grooveshark,Foster The People,Foster The People,0,headline
118931,http://t.co/aH3KZMJh :) forex system FOREX-U.S . dollar slides on global central bank action,forex,forex,0,headline
199051,"Intel CEO Paul Otellini Details Strategic New Engagements With Orange , Lava ... - Daily Disruption http://t.co/Rfc1tOod",Intel,Intel,0,headline
717396,Highway vote keeps Keystone fight alive in Senate,Senate,Senate,0,headline
613030,"I've always wanted 2 be somebody , but I should have been more specific ... Jiji",Jiji,Jiji,0,headline
297151,"Robert Louis Stevenson : ""Politics is perhaps the only profession for which no preparation is thought necessary."" http://t.co/bKfNdRHo",Robert Louis Stevenson,Robert Louis Stevenson,0,headline
591519,â @ GeohotU S: Geohot receives donations from Microsoft to fight against Sony ! http://bit.ly/gBtvSHâ booooooo,GeohotU S: Geohot,GeohotU S: Geohot,0,headline
127147,Various Positions Available at JOB Pertamina - Medco E http://t.co/SFGJyOAp,JOB Pertamina,JOB Pertamina,0,headline
298254,"Free MyBB forum hosting ? Yeah , we got that : http://www.mybbfree.net",MyBB,MyBB,1,headline
187715,"@ufc The best Champ Wandy kill em all !!! Run to the belt , from mexico whit love",Wandy,Wandy,1,headline
505602,Five Area Firms Get DOE Funds for Concentrating Solar Power Research http://ow.ly/1IEr3,DOE,DOE,0,headline
143093,NYTime s: U.S . Agencies Infiltrating Drug Cartels Across Mexico ... http://t.co/Ybg0JgNz,NYTime,NYTime,0,headline
505583,@MwaKwa hello mr khalid im FAISALS MOM,@MwaKwa,@MwaKwa,0,headline
565285,Give your knick knacks a real home . Find the perfect hiding place with IKEA - http://t.co/OOaClV2q http://t.co/W7HEVdQM,IKEA,IKEA,1,headline
299363,"My week on twitter : 1 retweets received , 8 new followers , 40 mentions . Via : http://t.co/diJUQvSt",twitter,twitter,0,headline
343915,2iSMO : Everything given : promo-mix by SUM-MUSic : http://soc.li/A61zaVk #2ismo #summusic,SUM-MUSic,SUM-MUSic,0,headline
852115,Joyce confirms legislation for Telecom split - http://newzfor.me/?dpg0,Joyce,Joyce,0,headline
658737,"My Twitter value is $ 22.93 , according to http://www.twalue.com ... What about yours ? #twalue",Twitter,Twitter,0,headline
591861,"Madigan , Federal Government & State Attorneys General Secure $ 25 ... http://t.co/MyPo2cjX",Madigan,Madigan,0,headline
500460,"â If you really want to do something , you'll find a way . If you don't , you'll find an excuse . â ~Jim Rohn",~Jim Rohn,~Jim Rohn,0,headline
941880,The Pregnancy Plan ( Harlequin Special Edition ) http://ourl.com/hxeq,Harlequin,Harlequin,0,headline
681186,I posted a new photo to Facebook http://t.co/rY0M4Mdl,Facebook,Facebook,0,headline
381768,ICC backs down on Saif Gadhafi trial demand http://t.co/9lCntXJV #Libya,ICC,ICC,0,headline
210335,@myvision20 Twitter Traffic Machine sounds interesting except of it's commercial ...,Twitter,Twitter,0,headline
752987,*Sheren Rehman appointed as the Pakistan Ambassador to U.S.A,*Sheren Rehman,*Sheren Rehman,0,headline
655835,"Tema destaca do: The top five things you need to know about EPA â s new carbon rule | Grist http://t.co/4Wx8yKXp, see more http://t.co/foWtLHSS",EPA,EPA,0,headline
471912,Check this out : Activists on Facebook need protection : senator http://t.co/f2rXiCy via @MSNArabia,Facebook,Facebook,0,headline
669986,@ojsati : @prezi by @cocacola . tell me this doesn't enhance delivery ! coolness & happiness can't be done through ppt http://t.co/orf4mqA2,@cocacola,@cocacola,1,headline
147809,Australians embrace the third dimension ;P http://bit.ly/cVFCbM panasonic led tv,panasonic,panasonic,1,headline
561742,Humor is always based on a modicum of truth . Have you ever heard a joke about a father-in-law ? Dick Clark,Dick Clark,Dick Clark,0,headline
272320,"Polynesian Cultural Center Coupons , Deals & Promotions http://t.co/l2U5Q7nl",Polynesian Cultural Center,Polynesian Cultural Center,0,headline
714624,Like Â· Â· Share Â· about an hour ago Mike Wilson Oakley Watch 499.00 regular 1399.00 special with box and links only worn twice Mob,Mike Wilson,Mike Wilson,0,headline
374708,"#cpniagara Prof Taylor - crime + victimization are conjoined twins in marginalized communities , What is predictable is preventable !",Prof Taylor,Prof Taylor,0,headline
425611,Check this video out -- Justin Bieber ft Patriarch - Higher - New song 2011 with Lyrics On Scree ... http://t.co/JbEem3p via @youtube,Justin Bieber,Justin Bieber,1,headline
817893,looks like newcastle is looking forward to their 1st lost in the season ! Many more to come !,newcastle,newcastle,-1,headline
858624,The Dotted Lines has moved its launch date to Easter Sunday for it's huge site wide Easter egg hunt !,The Dotted Lines,The Dotted Lines,1,headline
533444,SB Supervisor Brad Mitzelfelt Gets Statewide Award for Employing Cost-Saving Volunteers http://t.co/SnpEcKGS,SB,SB,1,headline
384067,"am I the only one disappointed by #NoAssadOnABC bc imagine the anxiety , fear of regime elements seeing spacefiller Bashar doing his tellall",Bashar,Bashar,0,headline
137434,Great opening and reception with Oleg Videnin ! We're posting photos soon .,Oleg Videnin,Oleg Videnin,1,headline
632656,Look at this awesome Twitter Marketing series . http://bit.ly/Twittank,Twitter,Twitter,1,headline
299200,RIM BlackBerry Storm 9500 Vodafone UNLOCKED Phone Price : $ 310 USD Online Order : http://TDseller.com,RIM,RIM,0,headline
862868,waiting for my bf to cum home from colorado and made some cookies for us,my bf,my bf,1,headline
205089,Buy the hot selling Hummer H2 on auction in eBay . Learn how . http://t.co/gmG3x1L7,eBay,eBay,1,headline
198174,Samsung Galaxy S2 can't sync with Samsung kies . Problem ?,Samsung,Samsung,0,headline
104637,Passed the cognitive test on Twitter for Mexico http://www.intelligentelite.com/i/GVz0at/,Twitter,Twitter,0,headline
146188,Gaddafi's daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed,Gaddafi's,Gaddafi's,0,headline
168471,"Forty Rules of Love by Elif Shafak , Great Book",Elif Shafak,Elif Shafak,1,headline
946377,I made my first 100 $ after only a month with Yaro Starak - http://budurl.com/yarostarakblogging,Yaro Starak,Yaro Starak,0,headline
449558,"A new MIT center for mobile learning , with support from Google http://t.co/aKsqew1U",MIT,MIT,0,headline
190645,"Minister of Youth & Sports of Moldova speaks in Moldavian , I don't unerstand anything .",Minister,Minister,0,headline
826491,Unspoken rules govern cell phone etiquette - Calgary Herald http://tinyurl.com/244kzzq,Calgary Herald,Calgary Herald,0,headline
554336,I favorited a @YouTube video http://t.co/GphxOTmI John Rzeznik - I'm Still Here ( Jim's Theme ),John Rzeznik,John Rzeznik,1,headline
329074,"Finding Oregon â s Common Threa d: by Susan Bragdon published in Sustainable Business Oregon ( June 3 , 2010 ) People of ... http://bit.ly/bPPceF",Susan Bragdon,Susan Bragdon,0,headline
638789,A leader does not deserve the name unless he is willing occasionally to stand alone . -Henry Kissinger,-Henry Kissinger,-Henry Kissinger,0,headline
310746,philadelphia eagles Kevin Kolb : Five Reasons Why Andy Reid Has To Trade Him http://bit.ly/9ptj1h,philadelphia eagles Kevin Kolb,philadelphia eagles Kevin Kolb,0,headline
228932,@meko2301 dont ask why meko .... kick ass is boss prime work .... and they talk the same way ... Bo ss: how many u kicked today .,meko,meko,0,headline
716480,Yahoo News ! : Conservative publisher Breitbart dies in LA at 43 ( A P): AP - Conservative media publish ... http://t.co/coGYuKWf #Books,Yahoo News,Yahoo News,0,headline
983772,@GoogleTV Thank you . It's just amazing . It's time to release a multi-touch screen remote controller which mirror exactly the TV screen .,@GoogleTV,@GoogleTV,1,headline
671797,"Indira is looking for some new friends , you might want to send her a request . Here is what she says about herself : ... http://fb.me/CbrMvfMs",Indira,Indira,0,headline
632338,I just used #Shazam to discover Elastic by Technicolour . http://t.co/TyEqGRnx,Technicolour,Technicolour,1,headline
333164,Escuchan do: Lonely Avenue by Stephen Marley #nowplaying #tunesday http://t.co/9eWtw2M0 vÃÂ­a @grooveshark,Stephen Marley,Stephen Marley,0,headline
739252,iPad Giveaway : get all @themify WordPress themes for just $ 69 . Contest detail s: http://t.co/K6uUSHIY,WordPress,WordPress,1,headline
102056,former gannett/the town talk propagandist tom bonnette joins la republican propaganda and warmongering site the hayride http://t.co/uML4Jxxh,gannett/the town,gannett/the town,0,headline
844265,AIESEC Alumni Hall of Fame - Thank you ! http://t.co/qy8mGvzO,AIESEC,AIESEC,0,headline
782817,"@workingmomin20s Thank you too ! You can also ""like"" us on Facebook for best cruising deals ! http://t.co/gTYKEMaj",@workingmomin20s,@workingmomin20s,1,headline
756262,"You try , you fail , you try , you fail . But the real failure is when you stop trying ! -Walt Disney #quotes",-Walt Disney,-Walt Disney,0,headline
461855,#nowplaying If I Die Young - The Band Perry,The Band Perry,The Band Perry,0,headline
210918,Webinar : Business WordPress Website in 1 Hour . Watch as we build a professional WordPress website for a real business . http://t.co/jEclWbos,Business WordPress,Business WordPress,1,headline
790226,Toshiba Computers Notebooks & Laptops At Low Prices - Electronics : Computing : http://bit.ly/cyq3B0,Toshiba,Toshiba,0,headline
925346,"[ Doc ] Information Society Indicator ( ISI ) - Status of Information Technology in Latin America , EU and US http://t.co/0nszudJY @jclemus",EU,EU,0,headline
375078,"Mel Gibson : ""Good Lord ! Hollywood Suddenly Hot for the Bible ( Analysis ) "" /via @myspace http://t.co/gewNWLA0",Mel Gibson,Mel Gibson,0,headline
912313,Tips for Article Submission Succe ss: Article by calismith Many internet marketers have heard about the traffic t ... http://t.co/EwCMvSC3,calismith,calismith,0,headline
735670,CRAZY Forex Trade - 950 % Growth in 2 WEEKS ! One Month Later Follow Up http://aweber.com/b/uSRQ,Forex,Forex,1,headline
395124,Accurate Tiger beer print a ds: 4 uncles in a kopitiam with a bucket of Tiger on the table . Caption : Here's to a pot belly .,Tiger,Tiger,0,headline
451360,I posted a new photo to Facebook http://t.co/JXZF8BKf,Facebook,Facebook,0,headline
275706,New @TechCrunch : Plangrid Builds A New Market For The iPa d: The Construction Industry http://t.co/z2UVjNb9,Plangrid,Plangrid,0,headline
691067,A lot about gender & parenting RT @rahalmaya : The most shared articles of 2011 on Facebook were â¦ http://t.co/Dd8qVTbh via @TNWfacebook,Facebook,Facebook,0,headline
337901,"Devices to Keep Track of Calories , Lost or Gained , By Roy Furchgott - http://t.co/G0mMhaif http://t.co/1cs92VFm",Roy Furchgott,Roy Furchgott,0,headline
128294,"Virender Sehwag completes 8000 Test runs , Update d: December 27 , 2011 08 : 34 IST Melbourne : India's flamboyant ... http://t.co/2r7cw3At",Virender Sehwag,Virender Sehwag,0,headline
186272,"Slower credit demand supports rate cut http://is.gd/k0x2k - yes please , I really hope you're listening Gill",Gill,Gill,-1,headline
385551,Poll : Voters Want to Keep Planned Parenthood in WH P: Rick Perry's efforts to keep Planned Parenthood out of the ... http://t.co/sBYhiZxd,Rick Perry's,Rick Perry's,0,headline
514917,"Mercury Isn't Just a Hazard for Young Children , It's a Health Risk for Adults Too | Frances Beinecke http://t.co/mss6YOhm",Frances Beinecke,Frances Beinecke,0,headline
799282,Just spent the past 35 minutes helping Gpa Roger create a facebook .... lord help us all,Gpa Roger,Gpa Roger,0,headline
225515,russell your fucking retarded xddd â retar d: propane is russellered http://4ms.me/e5zE3X,russell,russell,-1,headline
487956,@Mohammad_Syria please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,UN,0,headline
994588,@Amala_ams Vikatan Cover awesome Cant sleep Today what can i do,Vikatan,Vikatan,0,headline
423131,The new Buzz Lightyear toy commerical is fukin funny . They got him speakin spanish now ... lmfao,Buzz Lightyear,Buzz Lightyear,1,headline
888970,The difference between genius and stupidity i s; genius has its limits.- Einstein,Einstein,Einstein,0,headline
498695,Cars ! Top Speed !!! : BMW 750i Top Speed 260 km/h ( 160 m/h ) . : http://bit.ly/7z9PMo,BMW,BMW,1,headline
329772,NYTime s: U.S . Clears Art Project by Christo in Colorado http://t.co/FHazF16V,NYTime s:,NYTime s:,0,headline
514107,Check out this new application that pays you for sharing videos on FaceBook . Easy way to extra money ! http://lx.im/1d1qL - ad,FaceBook,FaceBook,0,headline
685205,"â Social networks aren â t about Web sites . They â re about experiences . â â Mike DiLorenzo , NHL social media marketing director",Mike DiLorenzo,Mike DiLorenzo,0,headline
968255,Magento Commerce in U.K and India @ http://t.co/GrxIKPVp,Magento Commerce,Magento Commerce,0,headline
521357,"I stand with NY for Marriage Equality . If you live in New York and support marriage # equality , join me and @HRC today : http://t.co/X6OW9rr",NY for Marriage Equality,NY for Marriage Equality,1,headline
131334,"Ties renewed , Congress-DMK eyes early poll http://tinyurl.com/23gctd5",Congress-DMK,Congress-DMK,0,headline
917763,"Afsar Bitiya 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE",Afsar Bitiya,Afsar Bitiya,0,headline
682354,GET FOR 100 FREE TWITTER FOLLOWERS http://tinyurl.com/37uwjer,TWITTER,TWITTER,0,headline
614130,Apple Subpoenaed By FTC in Google Antitrust Investigation [ REPORT ]: The U.S . Federal Trade Commission has sub ... http://t.co/nhpjfQUx,Apple,Apple,0,headline
621442,"want to BUY or SELL or ur home , ziprealty is a great way to rent or find someone to buy ur home today http://cli.gs/05UDjA",ziprealty,ziprealty,1,headline
264690,Determination Alexa Rank for a large number of sites http://t.co/3bPjHR7u,Alexa,Alexa,0,headline
424110,Pretty cool Squidoo len s: MY TRUE LIFE : The Beginning of Understanding People http://t.co/xxUpnPEI,Squidoo,Squidoo,1,headline
868049,@ronniebard Hey hey Ronnie ! Just saw the HYENAS you did an outstanding job brother !! Great work !,@ronniebard,@ronniebard,1,headline
406279,I liked a @YouTube video http://t.co/LA9QIBvB One Direction - What Makes You Beautiful,One Direction,One Direction,1,headline
947250,"This is fun ! 'Iran equips naval forces with cruise missiles , plans to send ships close to U.S . waters' http://t.co/PuoWdjqD",naval forces,naval forces,0,headline
133322,"my mum went down to maccas at 6 : 30am to get breakfast for myself & my sister , because I've been having a hard time at school . I LOVE MY MUM",my mum,my mum,1,headline
350270,"Cloying . Again , Zooey D excels herself : humble brag , cutesy dag . http://t.co/UvFF6FK5",Zooey D,Zooey D,1,headline
672853,Get a pass to JJ Lin's autograph session on 17 march when you purchase his new album at hmv ! While stocks last !,JJ Lin's,JJ Lin's,0,headline
929634,@collegar RT @College_Jobs FanHouse : Dawson is long overdue for election http://bit.ly/6WAAOR,Dawson,Dawson,1,headline
475616,Reminder : Pre registration for the Liberty County Tournament ends tomorrow ( 10-4-11 ) ..... Jackie,Jackie,Jackie,0,headline
658304,Interesting spin I've never considered Apple or any Corp to have moral duty to create jobs in own country Just profits http://t.co/0v7fZ0I4,Apple,Apple,0,headline
629475,"""Ability can take you to the top , but it takes character to keep you there."" - Zig Ziglar",Zig Ziglar,Zig Ziglar,0,headline
150301,"Once you know who you really are , being is enough . D . Chopra #fb",D . Chopra,D . Chopra,0,headline
371574,"One Year Ago Today , These Two People Made The Best Decision Of Their live s: One year ago today , Jason Goldberg ... http://t.co/Q6KqtV6W",Jason Goldberg,Jason Goldberg,1,headline
384666,http://t.co/yVGMGOUD forex system Forex Strategy Outlook : Euro Volatility Highest Since Crisis,Forex Strategy Outlook,Forex Strategy Outlook,0,headline
252725,"Would like to thank #BahrainND for discssing public & social safety , we've started a prgrm ""Together"" since '10 in line with the initiative",#BahrainND,#BahrainND,1,headline
742913,"@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?",@KissMePinay @UkissWorld @ukisskorea,@KissMePinay @UkissWorld @ukisskorea,0,headline
302134,@warmafreaks @ @ thepeanutp i saw some of steven & # 39 ; s photos haha are you guys tgt ? No offense - i kinda believe it . As more than a theory .,steven,steven,1,headline
908229,Support Mohamed El Baradei : add a #PicBadge to your image - http://t.co/3RY4pL05,Mohamed El Baradei,Mohamed El Baradei,1,headline
