_id,sentence,target,aspect,score,type
270477,the retina display display make pictures i took years ago jaw dropping.,retina display display,retina display display,1,headline
214518,The Mac Mini is probably the simplest example of compact computing out there.,compact computing,compact computing,1,headline
781559,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance and feature set of the hardware,performance and feature set of the hardware,0,headline
531771,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports,ports,0,headline
615706,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",ventilation system,ventilation system,0,headline
461231,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer support,Acer support,0,headline
135892,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,keys,keys,0,headline
237898,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",OS,OS,-1,headline
445193,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,Lion,Lion,1,headline
772696,User upgradeable RAM and HDD.,RAM,RAM,1,headline
655436,But I wanted the Pro for the CD/DVD player.,CD/DVD player,CD/DVD player,1,headline
440783,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x,os.x,1,headline
368102,With the softwares supporting the use of other OS makes it much better.,softwares,softwares,0,headline
776071,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion""","Mac OS X 10.8 ""Mountain Lion""",0,headline
375396,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",performance,performance,1,headline
407281,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","external 24"" LCD screen","external 24"" LCD screen",0,headline
489059,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,DVD slot,DVD slot,0,headline
786632,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,word processing program,0,headline
223787,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")","third-generation CPU (""Ivy Bridge"")",0,headline
877366,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,Cd Rom,Cd Rom,0,headline
894076,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,volume,-1,headline
696252,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case,case,0,headline
387247,I got this at an amazing price from Amazon and it arrived just in time.,price,price,1,headline
231300,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",log into the system,log into the system,-1,headline
596662,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",SSD,SSD,1,headline
272762,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",case,case,0,headline
218197,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse,wireless mouse,1,headline
286202,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership,cost of ownership,0,headline
424604,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",features,features,1,headline
555593,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,rubber pads,rubber pads,-1,headline
118695,It's a decent computer for the price and hopefully it will last a long time.,price,price,0,headline
673800,The nicest  part is the low heat output and ultra quiet operation.,heat output,heat output,1,headline
374589,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,upgrade the ram,1,headline
551620,The price is 200 dollars down.,price,price,1,headline
691103,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",built-in mic,built-in mic,0,headline
189958,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,features,features,0,headline
396338,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,IOS system,IOS system,1,headline
602544,air has higher resolution but the fonts are small.,resolution,resolution,1,headline
289261,"working with Mac is so much easier, so many cool features.",working,working,1,headline
140658,I like the brightness and adjustments.,brightness,brightness,1,headline
971244,I only wish this mac had a CD/DVD player built in.,CD/DVD player,CD/DVD player,0,headline
339698,The only thing I miss is that my old Alienware laptop had backlit keys.,backlit keys,backlit keys,-1,headline
353379,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys","""Home/End"" type keys",0,headline
453600,"So happy with this purchase, I just wish it came with Microsoft Word.",Microsoft Word,Microsoft Word,0,headline
414867,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory,memory,1,headline
792011,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,speed,1,headline
787271,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",battery life,battery life,1,headline
814164,"The screen, the software and the smoothness of the operating system.",screen,screen,1,headline
529018,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,slim plastic case,0,headline
909851,I also made a recovery USB stick.,recovery USB stick,recovery USB stick,0,headline
409706,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",bass,bass,-1,headline
382079,"The built quality is really good, I was so Happy and excited about this Product.",built quality,built quality,1,headline
684144,I am loving the fast performance also.,performance,performance,1,headline
677536,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Bluetooth interface,Bluetooth interface,-1,headline
615068,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,start menu,0,headline
613881,My only gripe would be the need to add more RAM.,RAM,RAM,-1,headline
887987,Fine if you have a touch screen.,touch screen,touch screen,0,headline
639977,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games,games,0,headline
249785,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card","""WLAN"" card",0,headline
148707,"This by far beats any computer out on the market today built well, battery life AMAZING.",built,built,1,headline
406154,"The OS is easy, and offers all kinds of surprises.",OS,OS,1,headline
848905,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,Apple Customer Support,0,headline
484008,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Firewire 800,Firewire 800,1,headline
326323,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",iTunes,iTunes,1,headline
940457,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,card reader,-1,headline
156283,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk,spinning hard disk,1,headline
803856,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,HDMI,HDMI,0,headline
633475,With the needs of a professional photographer I generally need to keep up with the best specs.,specs,specs,0,headline
515065,packing and everything was perfect,packing,packing,1,headline
842066,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,mother boards,mother boards,0,headline
860735,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",Mother Board,Mother Board,-1,headline
418221,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM,4G of RAM,1,headline
613035,This computer is also awesome for my sons virtual home schooling.,virtual home schooling,virtual home schooling,1,headline
647888,Cost is more as compared to other brands.,Cost,Cost,-1,headline
569069,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system size,operating system size,1,headline
366887,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,hardware,hardware,1,headline
476877,I've had it for about 2 months now and found no issues with software or updates.,software,software,0,headline
947508,the latest version does not have a disc drive.,disc drive,disc drive,0,headline
289868,Screen - although some people might complain about low res which I think is ridiculous.,Screen,Screen,1,headline
