_id,sentence,target,aspect,score,type
657736,They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,wheat crusted pizza,1,headline
762961,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner,dinner,1,headline
479576,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",cake,cake,1,headline
566487,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",slices,slices,-1,headline
474521,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff,wait staff,-1,headline
812901,"The wine list is extensive, well priced and covers alot of regions.",wine list,wine list,1,headline
569997,Go here if you want fresh and tasty salads of any type you can imagine.,salads,salads,1,headline
684720,Everything about this place is adorable - even the bathroom!,bathroom,bathroom,1,headline
482994,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",delivers,delivers,1,headline
828371,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,WAITERS,0,headline
532216,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,ITALIAN MEAL,ITALIAN MEAL,0,headline
911581,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza,pizza,1,headline
265069,I asked for a simple medium rare steak.,steak,steak,0,headline
901914,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",organic grilled burgers,organic grilled burgers,1,headline
513037,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining experience,dining experience,0,headline
196939,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",texture,texture,1,headline
327983,Ask for the round corner table next to the large window.,round corner table next to the large window,round corner table next to the large window,1,headline
489883,"Their twist on pizza is heatlhy, but full of flavor.",twist on pizza,twist on pizza,1,headline
329947,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC,AC,-1,headline
683522,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,service,-1,headline
428626,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,location,-1,headline
848559,Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,display and quality of the food,-1,headline
137529,The food--though mostly deep-fried--is simple and satisfying.,food,food,1,headline
971018,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,food,1,headline
434731,The food was excellent - authentic Italian cuisine made absolutely fresh.,food,food,1,headline
806308,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,atmoshere,1,headline
132451,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows,booth by the windows,1,headline
116517,I would only go for the coffee which is way better than Starbucks or the like.,coffee,coffee,1,headline
936068,Somewhat disappointing wine list (only new vintages.,wine list,wine list,-1,headline
797002,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced food,priced food,-1,headline
928695,new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,new hamburger with special sauce,1,headline
743686,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,pasta,1,headline
573763,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,prices,-1,headline
537386,Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service,Service,-1,headline
649593,"To the owners; good job guys, this place is a keeper!",owners,owners,1,headline
322314,and the owner is simply lovely and friendly.,owner,owner,1,headline
981040,This little place is wonderfully warm welcoming.,place,place,1,headline
965307,perfect for a quick meal.,meal,meal,1,headline
904135,Has the warmth of a family local yet it is a great place to watch sporting events.,place,place,1,headline
671172,"The service was great, and they have a whole great deal for birthdays.",service,service,1,headline
479687,The staff is 100% Italian and the food is as authentic as it gets.,staff,staff,1,headline
887715,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies,fortune cookies,-1,headline
841205,Good for a quick sushi lunch.,sushi lunch,sushi lunch,1,headline
894881,Have a mojito and sit in the back patio.,mojito,mojito,1,headline
690601,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,service,-1,headline
437365,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,meal,1,headline
243221,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,waitress,0,headline
467588,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,bar,0,headline
834269,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried pork dumplings,fried pork dumplings,1,headline
317349,You will not be dissapointed by any of the choices in the menu.,menu,menu,1,headline
262416,The french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,french fries -- with the kalmata dip,1,headline
760966,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,wait,0,headline
978985,The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,boutique selection of wines,0,headline
247416,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps,assortment of wraps,1,headline
281848,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",Fresh veggies,Fresh veggies,1,headline
396350,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",Saketini,Saketini,1,headline
613545,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,look,-1,headline
266667,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,martinis,1,headline
293390,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,chairs,0,headline
320804,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",happy hour,happy hour,1,headline
791758,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,waiting,0,headline
913242,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility,quaility,1,headline
763648,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,space,1,headline
745787,"Give it a try, menu is typical French but varied.",menu,menu,0,headline
815930,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,seats,1,headline
248155,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,value,1,headline
765852,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude,attitude,1,headline
491650,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,glass of wine,0,headline
354267,"It was good, but none of the flavors WOW.",flavors,flavors,0,headline
936674,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,place,1,headline
215352,Food is excellent quality for a good restaurant price.,Food,Food,1,headline
478636,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito,burrito,1,headline
774047,The space is traditional in feel.,space,space,0,headline
838548,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,reservations,0,headline
483174,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,food,0,headline
993202,"Good service, great food, good value, and never have to wait in line!",service,service,1,headline
966246,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,hot cakes,hot cakes,0,headline
143250,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,service,0,headline
511257,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,music,1,headline
719456,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,rice dishes,1,headline
462686,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,Cuisine,0,headline
285038,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,dishes,1,headline
987082,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",Dishes,Dishes,1,headline
448522,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",cold sesame noodles,cold sesame noodles,1,headline
838086,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,meal,0,headline
726382,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,argentine chorizo appetizer,-1,headline
901105,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,dinner,1,headline
954832,"Best Chinese on the Upper East, prompt delivery, good value.",delivery,delivery,1,headline
736856,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,sandwiches,1,headline
853173,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,table,0,headline
781360,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,dinner,1,headline
735151,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,food,1,headline
675061,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",music,music,1,headline
355231,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,food,1,headline
705424,"And the food, well the food will keep you coming back.",food,food,1,headline
970882,Waiting three hours before getting our entrees was a treat as well.,Waiting,Waiting,0,headline
743844,It's the conversations that make this a fun place to be.,place,place,1,headline
840189,"My gf's duck confitte was very solid as well, although i have little base of reference.",duck confitte,duck confitte,1,headline
462834,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,wine list,1,headline
364725,You can eat gourmet food at a fast food price.,food,food,1,headline
710805,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food,food,1,headline
604361,"Not because I was pregnant, but the food here is always delicious.",food,food,1,headline
115956,Had a great meal there this weekend before heading to the movies!,meal,meal,1,headline
119686,We had a birthday party here recently and the food and service was amazing.,food,food,1,headline
476869,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,dinner menu,1,headline
679562,This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,menu,-1,headline
133315,"The appetizers are ok, but the service is slow.",appetizers,appetizers,0,headline
614069,the food - not worth the price.,food,food,-1,headline
304055,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,waitress,0,headline
222095,The prices are not terrible.,prices,prices,1,headline
642145,15% gratuity automatically added to the bill.,gratuity,gratuity,-1,headline
857525,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut cheek appetizer,halibut cheek appetizer,1,headline
277395,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food,Food,1,headline
841725,Both a number of the appetizer and pasta specials were amazing.,appetizer,appetizer,1,headline
558953,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Big Mac,Big Mac,1,headline
578190,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",pizza,pizza,1,headline
487903,"Tables are close, so you better be comfortable bumping elbows with other patrons.",Tables,Tables,-1,headline
485918,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,lunch,0,headline
198704,"Not too much so, but enough that there's a great scene.",scene,scene,1,headline
783449,Dug the blue bar area too.,blue bar area,blue bar area,1,headline
928673,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area,upstrairs dining area,0,headline
581405,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",veggie burger,veggie burger,1,headline
596981,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,tables,-1,headline
844228,The service was on point - what else you would expect from a Ritz?,service,service,1,headline
155566,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",Menus,Menus,0,headline
847247,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",Carinthia cheese ravioli with wild mushrooms,Carinthia cheese ravioli with wild mushrooms,1,headline
542419,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,burgers,1,headline
423836,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",lunch,lunch,1,headline
326985,Chinatown definitely has better quality with cheaper prices.,quality,quality,1,headline
234107,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,staff person,0,headline
309708,"Go with the specials, and stay away from the salmon. ",specials,specials,1,headline
759858,The pastas were pretty good.,pastas,pastas,1,headline
642800,Atmosphere is a bore.,Atmosphere,Atmosphere,-1,headline
260636,The decor is what initially got me in the door.,decor,decor,1,headline
546041,The wait staff was very attentive and polite.,wait staff,wait staff,1,headline
551944,"Great restaurant, and even greater food!",food,food,1,headline
757271,The dishes are remarkably tasty and such a cozy and intimate place!,dishes,dishes,1,headline
225707,Save room for the desserts! ;-),desserts,desserts,1,headline
766787,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,food,1,headline
227527,Service was good and so was the atmosphere.,Service,Service,1,headline
749717,MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini,Branzini,0,headline
637438,"The food was good, the service prompt, and the price very reasonable. ",food,food,1,headline
565956,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",menu,menu,1,headline
361670,"Great food, good wine and an excellent host.",food,food,1,headline
151329,Pizzas were excellent in addition to appetizers and main courses.,Pizzas,Pizzas,1,headline
172872,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",calamari,calamari,1,headline
727315,The caeser salad was great.,caeser salad,caeser salad,1,headline
174731,The fried calamari was even better!,fried calamari,fried calamari,1,headline
723704,The food was good overall. ,food,food,1,headline
900003,The food was outstanding and the service was tops.,food,food,1,headline
835865,The portions are very large and the service is fantastic!!,portions,portions,1,headline
165794,I recomend the chicken milanese.,chicken milanese,chicken milanese,1,headline
644940,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas,tapas,1,headline
623582,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake,chocolate raspberry cake,1,headline
939854,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,waiter,1,headline
997586,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,MEAL,1,headline
132600,Best hot dogs in the tri-state area.,hot dogs,hot dogs,1,headline
821792,The service was very attentive and very generous.,service,service,1,headline
977404,"We had tons of great food, wine, and desserts.",food,food,1,headline
763995,Really Lovely dining experience in the midst of buzzing midtown area.,dining experience,dining experience,1,headline
529582,The food really isn't very good and the service is terrible.,food,food,-1,headline
292742,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,escargot,1,headline
568414,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,menu,1,headline
565124,The Deco and ambiance was really romantic.,Deco,Deco,1,headline
922056,Just go in and sample the greatest french food west of Daniel.,french food,french food,1,headline
353918,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,Indian food,1,headline
394737,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,curry,1,headline
564992,"All are GREAT - poori, naan, paratha all FRESH.",poori,poori,1,headline
938447,Try the homemade breads.,homemade breads,homemade breads,1,headline
489299,"This place has beautiful sushi, and it's delicious CHEAP. ",sushi,sushi,1,headline
589083,It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes,Korean dishes,1,headline
714597,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,prix fixe menu,0,headline
836957,"Not only was the waiter efficient and courteous, but also extremely helpful. ",waiter,waiter,1,headline
546655,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,place,1,headline
610624,"Great burgers, grilled cheeses and french fries.",burgers,burgers,1,headline
358830,The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna,Yellowfin Tuna,1,headline
692948,Sushi so fresh that it crunches in your mouth.,Sushi,Sushi,1,headline
303737,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,bill,-1,headline
519035,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,sauce cart,1,headline
604031,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,sushi,1,headline
863873,good variety but nothing surprising.,variety,variety,1,headline
990091,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,utensils,0,headline
969572,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,thin crust,-1,headline
691380,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans,green beans,0,headline
689511,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,meal,0,headline
502941,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries,fries,1,headline
810353,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,waiter,0,headline
846503,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,cake,-1,headline
225539,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,Cherry Marscapone,0,headline
687370,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer,roti canai appetizer,1,headline
198110,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,outside,1,headline
594326,The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,ground chickpea soup,0,headline
786933,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,sushi,-1,headline
547261,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,service,1,headline
957811,"If you're in the neighborhood, definitely stop by for a great meal.",meal,meal,1,headline
714767,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,desserts,0,headline
318568,Make more tables- perhaps a rooftop bar?,tables,tables,0,headline
953425,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,decoration,1,headline
953148,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,ambience,1,headline
344177,I didn't go there for food so I can't comment.,food,food,0,headline
630666,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",brisket,brisket,1,headline
336487,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,atmosphere,1,headline
872880,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,counter,0,headline
114694,Bring your date and a bottle of wine!,bottle of wine,bottle of wine,0,headline
382041,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,menu,1,headline
723546,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,food,1,headline
662131,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,food,1,headline
729083,"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,pasta primavera,1,headline
595124,"don't get me wrong - sushi was good, just not fantastic.",sushi,sushi,1,headline
771478,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,flan,1,headline
183361,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,pizza,1,headline
961843,Had dinner here on a Friday and the food was great.,dinner,dinner,1,headline
845775,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,wine,1,headline
631752,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,takeout,1,headline
715611,"The ambiance was fine, a little loud but still nice and romantic.",ambiance,ambiance,1,headline
516476,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet mignon,filet mignon,1,headline
453936,It took about 2 1/2 hours to be served our 2 courses.,served,served,0,headline
771636,Who said go when the place is quiet during the day?,place,place,0,headline
138811,Can be a bit busy around peak times because of the size.,size,size,-1,headline
926796,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",place,place,1,headline
844874,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,place,1,headline
391428,Very nice touch that very much fits the place.,place,place,1,headline
369616,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",outdoors,outdoors,1,headline
556802,We were seated promptly in close proximity to the dance floor.,dance floor,dance floor,0,headline
746821,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,pre-show meal,0,headline
177485,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,fried foods,1,headline
997905,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,service,-1,headline
288294,The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,sauce,1,headline
754941,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,drinks,-1,headline
534528,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,room,-1,headline
315488,Prices even outside of restaurant week were great.,Prices,Prices,1,headline
656952,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",outdoor eating area,outdoor eating area,1,headline
153752,"And all the [female] servers are cute too, which is always nice.",[female] servers,[female] servers,1,headline
594731,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",dessert,dessert,1,headline
917267,"for an appetizer, their calamari is a winner.",appetizer,appetizer,1,headline
857946,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,service,1,headline
107744,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,dinner,0,headline
604845,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,room,1,headline
506193,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection,appetizer selection,0,headline
802306,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,waitstaff,1,headline
978603,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters,chicken and falafel platters,0,headline
733810,"The atmosphere takes you to that place, the place many dream of.",atmosphere,atmosphere,1,headline
235191,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters,waiters,-1,headline
685897,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts,desserts,1,headline
877324,They are served on Focacchia bread and are to die for.,served,served,0,headline
264200,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",smoothies,smoothies,1,headline
651723,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",pialla,pialla,1,headline
735698,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",flavor,flavor,0,headline
416512,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",new menu,new menu,1,headline
327780,It' only open for lunch but the food is so good!,lunch,lunch,1,headline
659493,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,seafood,1,headline
865006,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,menu,0,headline
838845,How can they survive serving mediocre food at exorbitant prices?!,food,food,0,headline
298964,The food was mediocre and the service was severely slow.,food,food,0,headline
826188,i have eaten here on a different occasion - the food is mediocre for the prices.,food,food,0,headline
570735,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,menu,1,headline
851853,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,menu,0,headline
462927,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,meal,0,headline
893479,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,brunch,0,headline
234383,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,bartender,1,headline
482084,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,drink,0,headline
372715,"Anyway, the owner was fake.",owner,owner,-1,headline
423526,Owner is pleasant and entertaining.,Owner,Owner,1,headline
651485,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,food,-1,headline
983067,"Although the restaurant itself is nice, I prefer not to go for the food.",food,food,-1,headline
253244,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",Creamy appetizers,Creamy appetizers,1,headline
